title,rating,text
Đánh giá,5,"Khách sạn Havana xứng đáng với tiêu chuẩn 5 sao, dịch vụ tốt, thân thiện, vị trí tiện lợi, phong cảnh đẹp. Chúng tôi sẽ chọn khách sạn Havana cho những chuyến công tác sau này, cũng như sẽ giới thiệu cho bạn bè biết."
OK,4,"Tôi và gia đình vừa ở đó 02 đêm tháng 11/2016.
Khách sạn ở trung tâm trên đường Trần Phú, phòng Deluxe view biển.
Các trang thiết bị tiêu chuẩn.
Do mưa, nên tôi di chuyển chủ yếu bằng taxi. Mái che ô tô lên sảnh bị rót nước và không có cơ hội tắm biển hay sử dụng hồ bơi. Hơi tiếc một chút.
Trong quá trình lưu trú, tôi thấy khách Trung Quốc khá đông. Nếu được đánh giá chung, tôi cho rằng khách sạn ở mức 4 sao sẽ phù hợp hơn. Trân trọng!

"
Về phòng nghỉ,4,"Vợ chồng tôi nghỉ ở đây 03 đêm, cảm nhận chung là phòng nghỉ tốt, view đẹp, tuy nhiên có một vấn đề chúng tôi cảm thấy không được thoải mái lắm. phòng 3032, nơi tôi ở, có một cánh cửa gỗ thông sang phòng 3034 và cách âm không tốt. Đêm đầu tiên, tiếng nhạc điện tử từ phòng bên mở to quá nửa đêm, chúng tôi không thể ngủ được và phải yêu cầu lễ tân giải quyết. Đêm thứ hai, mùi thức ăn nồng nặc từ phòng bên lan ra qua khe cửa, khó chịu vô cùng. Đề nghị khách sạn xử lý cánh cửa thông phòng này để các khách ở sau không gặp phải tình trạng tương tự.
Việc khách Trung Quốc đông là không thể tránh khỏi, tuy nhiên, tình trạng ầm ĩ và lộn xộn làm cho các du khách khác khó quay lại nghỉ tại đây, mặc dù khách sạn tốt và địa điểm đẹp, trung tâm.
Tôi ấn tượng với bữa ăn sáng ở khách sạn. Thức ăn nhiều, phong phú, và ngon hơn nhiều so với các khách sạn tương đương khác.





"
Tương đối hài lòng,4,"Tiêu chuẩn ok.
 Điểm trừ : Nhiều khách trung quốc mất lịch sự, bãi giữ xe nhỏ quá
 - phòng cách âm không tốt
 - Buffet thật hoàn hảo
 - Louge thật đẹp
 - tôi sẽ quay trở lại nha trang và sẽ lưu trú lại havana"
Các khách sạn tốt nhất tại Nha Trang,5,"Khách sạn vị trí vô cùng trung tâm. Chúng tôi ở đây đã có những ngày nghỉ ngơi thật thoải mái. Dịch vụ 5 sao và các tiện nghi sẵn có rất phù hợp. Có thể nói đây là khách sạn khá tốt với chi phí chấp nhận được. phòng deluxe là phòng hạng trung nhưng có view nhìn được đường Trần Phú và dọc theo bãi biển, vô cùng đẹp. Không bị che chắn như các khách sạn khác. Tầm nhìn rất rộng. Tôi hài lòng với dịch vụ tại đây."
Dịch vụ tuyệt vời,5,Nghỉ tại phòng nghỉ Havana Nha Trang thật sự là một trải nghiệm thú vị. View căn phòng cho bạn cảm giác tuyệt vời khi bạn cảm nhận được gần như toàn bộ không gian của biển ở căn phòng này. 
Một chuyến đi đáng nhớ kỷ niệm 5 năm ngày cưới,3,"Khách sạn khá hoành tráng, view nhìn ra biển khá đẹp. Tiếc là chưa lên được Skylight để ngắm toàn cảnh thành phố. Nhưng có điều giờ Nha Trang nhiều khách Trung của quá. Đi đâu cũng thấy Tàu, thậm chí có tên còn tưởng mình là đồng hương nữa chứ. Có một điều hơi bất tiện là khách sạn 5 sao nhưng không có bộ dao cạo râu, ở đến ngày thứ 2 râu ria lởm chởm thế là đành phải gọi lễ tân mang lên"
Chất lượng dịch vụ của khách sạn tuyệt vời,5,"tôi đã có một kỷ niệm đẹp khi ở tại khách sạn ,tất cả dịch vụ cũng như nhân viên của khách sạn quá hoàn mỹ ,đúng thật là một khách sạn đẳng cấp mang tầm cỡ quốc tế .nếu có cơ hội tôi sẽ quay lại trải nghiệm ở khách sạn mình thêm nữa"
Trải nghiệm tuyệt với tại Havana Hotel,5,"Hài lòng về dịch vụ, nhân viên tận tình giúp đỡ khi mình có khó khăn cần giúp đỡ. Đặc biệt là đồ ăn tại Havana rất ngon và phù hợp với từng vùng miền."
rất hài lòng,5,"Khách sạn ở địa điểm đẹp, có đường đi riêng ra bãi biển. Mọi tiện nghi trong phòng đều quá tốt, đội ngũ nhân viên thân thiện. Nói chung, chúng tôi rất hài lòng về dịch vụ, chỉ có một điều là giá walk-in hơi cao so với giá đặt qua web trung gian."
Chưa thực sự hài lòng,3,"Mình và gia đình lưu trú tại đây 6 ngày nên mọi đánh giá cảm nhận không mang tính chủ quan.Đúng là khách sạn lớn thật nhưng dịch vụ rất kém,gia đình mình đến khách sạn lúc 14h30' sau cả giờ tiêu chuẩn check in mà phải chờ đến 15h hơn mới được nhận phòng.Khi khách đến mà lễ tân không hề mang lành lý cho khách vào sảnh(mặc dù đang không đông khách).Thang máy phải chờ rất lâu và có phân biệt đối xử giữa khách Việt Nam và nước ngoài(lễ tân thấy khách nước ngoài là bấm giúp hoăjc hướng dẫn đi thang khác,còn người Việt thì dửng dưng,mặc dù nhà mình có con nhỏ hơn 1 tuổi). 
 Chất lượng phòng bình thường vì đã cũ,ga gối chăn đã cũ cùng các vỏ đựng rác bằng chất liệu vải nên sợi bông cũ bay khắp phòng.Không vệ sinh cửa kính sổ kính nên nhìn rất phản cảm mất vệ sinh. 
 Gia đình mình rất thích Nha Trang và mọi người ở đây nên năm nào cũng ghé NT.Nhưng thật sự là sẽ khó có lần gặp thứ hai với Havana. 
 Vài lời trân thành !"
Havana Nha Trang - Trên cả tuyệt vời,5,"Gia đình tôi đã thực sự có kỳ nghỉ tuyệt vời và thoải mái tại đây, mọi dịch vụ tiện ích hài hòa và thân thiện khiến chúng tôi có cảm giác mình đang ở nhà vậy. Đường hầm ra biển riêng biệt thật an toàn với trẻ nhỏ và người già...Chúng tôi chỉ tiếc không ở lâu thêm được vì phải quay trở lại Hà Nội, nhất định tôi sẽ quay trở lại đây - Havana Nha Trang."
Rất hài lòng,5,"Vào 1 dịp đặc biệt tháng 7 vừa rồi tôi đã có thời gian quay trở lại Nha Trang. Quyết định khi ở Havana Nha Trang là một sự lựa chọn tuyệt vời. Gía có hơi mắc một chút nhưng bù lại tôi đượng tận hưởng những dịch vụ tuyệt vời, nhân viên phục vụ rất chuyên nghiệp. Cảm ơn các bạn vì tất cả"
Khách sạn hoành tráng,4,"Khách sạn rất lớn ngày trung tâm. phòng đẹp và sạch sẽ, mọi tiện nghi đều tốt, view nhìn ra biển rất đẹp. Hồ bơi lớn nhưng có vẻ lộn xộn bát nháo. Có đường hầm ra biển rất thuận tiện, bãi biển sạch. Nhân viên phục vụ rất vui vẻ và nhiệt tình. Tuy nhiên khách sạn khá đông đúc và 90% là khách Trung Quốc nên hơi xô bồ."
Khách sạn cho du khách Trung Quốc,3,"Tôi đánh giá khách sạn ở mức trung bình do có đến 95% khách lưu trú tại đây trong 3 ngày tôi lưu trú là người Trung Quốc. Tôi vô cùng thất vọng về khách lưu trú Trung Quốc, họ thực sự là những du khách quá ồn ào, không tôn trọng các du khách của nước khác. Tuy nhiên, tôi đánh giá cao cơ sở vật chất của khách sạn, phòng tiện nghi, ẩm thực sang phong phú, bể bơi rộng và có lối đi riêng ra biển!"
Khách sạn tốt tại Nha Trang,4,"Havana đường đi lại khá thuận tiện,ngay trung tâm biển. phòng ốc tiện nghi khá tốt,lối đi ra tắm biển rất thuận lợi,bể bơi đẹp tuy nhiên nước hơi lạnh chút,view biển tuyệt vời. Thật tuyệt khi nghỉ tại đây!"
Tôi hài lòng,5,"Thực sự tôi thích Havana, có lẽ cũng vì khách sạn này nằm ở khu vực đẹp nhất của đường Trần Phú. Tôi khá ấn tượng vì hôm đó, vòi sen lớn trong phòng tôi bị hỏng, con gái tôi chỉ vô tình viết lại điều đó trên mảnh giấy đặt trên bàn và khi chúng tôi đi tắm biển về thì nó đã được sửa. Dù nhỏ thôi nhưng thực sự tôi ngạc nhiên và vui. Tôi có con nhỏ và tôi đã phải gọi cháo ở khách sạn cho con tôi và mỗi khi tôi đặt cháo thì mọi yêu cầu của tôi được thực hiện không thiếu điều gì. Có thể sẽ không là gì đối với người khác ở tại khách sạn nhưng với tôi đó là quá đủ. Cám ơn và hy vọng các bạn sẽ giữ được phong độ này. Lần tới đến Nha Trang, tôi sẽ lại ở Havana"
Kỳ nghỉ cùng gia đình,5,"Không gian đẹp, phòng ốc sạch sẽ và  sang trọng, bar trên cao và  dưới lòng đất ok. Đồ ăn sáng ok
 Đường hầm đi bộ qua biển ok, hồ bơi đẹp
 Nhưng check-in chậm, đến nơi 14 giờ mà đến hơn 30 phút vẫn chưa check in xong."
Khá tốt,4,"Mình đã nghỉ ở đây 3 ngày cùng vài người bạn.
 Điểm cộng:
 - Sảnh rất rộng, đẹp, rất nhiều tiện ích (máy tính, in, may vá, ...).
 - Lễ tân chu đáo, tận tình.
 - phòng ốc sạch, đẹp, mọi phòng đều có view ra biển (thiết kế hay)
 - phòng tắm nhìn rất sang, đẹp, đặc biệt kem đánh răng và sữa tắm có chất lượng cao (không phải kiểu kem màu xanh lục rẻ tiền).
 - Vị trí cực đẹp, gần chợ đêm, Vinpearlland, ...
 - Có bãi biển riêng và cả hầm để ra bãi biển.
 - Dịch vụ tốt, spa đẹp nhưng hơi đắt.
 - Bể bơi rất rộng, gym hiện đại tiện nghi.
 - Tầng thượng view vô cùng đẹp (khách sạn cao nhất Nha Trang mà).
 - Nhiều nhà hàng, phòng có đi kèm bữa sáng, nhiều đồ ngon.
 Điểm trừ:
 - Nhân viên khuân vác rất tệ, bê đồ chậm lại còn nói lớn.
 - Wifi rất rất rất tệ. Wifi ""miễn phí"" có cái giá của nó. Cả một server chung cho khách sạn nên 9 giờ tối mà tốc độ cực thấp, faceđặt mất 20 giây để load, quên youtube đi. Có đến hai mạng nên chẳng biết chọn mạng nào. Nếu thật sự muốn lướt web thì nên lướt muộn, khoảng sau 10 giờ thì gọi là tạm ổn.
 - phòng cách âm rất chán. Mình ở cạnh phòng ông người Trung nên nói rất nhiều, oang oang lên. Hơn nữa 2 phòng liền nhau thì có cửa thông nhau (tất nhiên là khóa trong được), nhưng ông ta mời khách chơi, họ tò mò mở cửa rồi gõ cửa mạnh phòng mình lúc 10 giờ đêm. Nói chung là không riêng tư cho lắm. (Kinh nghiệm nhỏ, nên hỏi lễ tân đặt phòng tránh cạnh phòng người Trung, nên đặt cạnh người Nga vì họ rất lịch sự).
 - Skyline Bar rất đông vì ở cùng khu ngắm cảnh, hơn nữa kiểm tra quá gắt gao (có cả máy dò kim loại), nhân viên hách dịch, coi mình như là sếp người ta không bằng. Không nên cho trẻ em vào vì đó là bar, nhưng nói chung ở đó rất vui.
 Tóm lại, đúng chuẩn 5 sao, nhưng họ thật sự cần phải sửa hệ thống wifi, còn lại đều tốt hết"
Khách sạn 5 sao tại Nha Trang,5,"Công ty chúng tôi có kỳ nghỉ tại khách sạn Havana thật thoải mái, đa số khách ở đây hay không biết phải vào mùa không mà khách đa số là người Hoa, đi đâu cũng là người Hoa. Chúng tôi hài lòng về các dịch vụ tại khách sạn, phòng hướng biển nhìn rất đẹp và dễ chịu, Buffet sáng phục vụ đầy đủ cho các khách Châu Á, Âu, món ăn và thức uống có hương vị phù hợp từng đối tượng. Nhưng vào buổi trưa hoặc chiều tối thì chờ thang máy hơi lâu tí nhưng cũng không sao.
 Tầng cao nhất của khách sạn là Skylight, mua vé 1 người là 150.000 Việt Namd, miễn phí 1 soft drink, vì mình không có đặt chổ trước nên nhóm mình chỉ đứng xung quanh bàn tròn thưởng thức nước nghe nhạc DJ nhìn thành phố về đêm, còn nếu ai đã đặt trước đó thì được ngồi vào ghế nệm, vào buổi tối nhìn từ trên cao xuống thành phố Nha Trang rất đẹp. 
 Khách sạn có đường hầm nối ra biển, có ghế dài nằm thư giãn tại đây.
 Hồ bơi độ sau 1.4m nên phù hợp với nhóm tụi mình, tiếc là chưa sử dụng được dịch vụ xông hơi và bể sục thủy lực của khách sạn.
 Các bạn hãy chọn khách sạn Havana cho các kỳ nghỉ nhé."
Tôi rất hài lòng,5,"Chất lượng dịch vụ tốt, phòng có thiết kế đẹp, sạch sẽ, tiện nghi, wifi tốc độ cao, nhân viên phục vụ nhiệt tình, thân thiện, có đường hầm ra biển rất tiện lợi và an toàn, tôi hy vọng sẽ quay trở lại khách sạn trong thời gian tới"
Chuyến du lịch thú vị,4,"Khách sạn đẹp, Đường hầm thông ra biển rộng và rát thuận tiện, thức ăn ngon và phong phú, đội ngũ phục vụ chuyên nghiệp, bãi biển sạch. tuy nhiên vẫn còn tình trạng bán hàng rong trong khu vực bãi biển. Nếu có dịp sẽ quay lại lưu trú tại đây."
tuyệt vời,5,"Khách sạn sang trọng từ bên ngoài lẫn nội thất bên trong. nhân viên lịch sự,nhiệt tình. Các dịch vụ như bể bơi,xông hơi,phòng gym .....rất tốt . có dịp đến nha trang tôi sẽ tiếp tục chọn khách sạn này"
Góp ý,4,"Cơ sở vật chất của khách sạn rất tốt, bố trí các phòng hợp lý. Tuy nhiên, bãi đỗ xe ô tô chưa hợp lý. Bể bơi và phòng xông hơi tốt nhưng thiếu nhân viên quản lý, nên một số khách thiếu ý thức làm bẩn, ngồi nằm nhất nhẽo mất vệ sinh."
"Khách sạn đẹp, thuận tiện đi lại, thích hợp nghỉ dưỡng",4,"khách sạn đẹp, an ninh. Hồ bơi bố trí thích hợp. Đường hầm ra biển thuận tiện. Thuận lợi cho gia đình nghỉ dưỡng hoặc công tác tiếp khách. Tuy nhiên, đồ ăn sáng ít thay đổi. Nghỉ dưỡng 3 ngày nhưng các món như nhau, dễ gây nhàm chán."
Đông vui sang trọng,4,Đối với những bạn trẻ thích sôi động tấp nập thì rất tốt. Tuy nhiên cũng sẽ bị hơi ồn ào do khách sạn quá đông khách và lượng người ra vào luôn tấp nập. So với các khách sạn cùng loại thì Havana có nội thất rất tốt và sang trọng.
"Dịch vụ tốt, giá cả hợp lý",4,"Dịch vụ tốt, nhân viên lịch sự, thân thiện. Vị trí khách sạn thuận lợi, tiện đi chơi. Đồ ăn sáng ok. Giá hợp lý đối với khách sạn 5 sao. Có đường hầm xuyên qua đường, ra biển rất tiện. View hướng biển nhưng tầm nhìn hơi bị hạn chế một chút, đó là điểm trừ duy nhất của khách sạn này.
 Ngoài ra không có đánh giá nào khác"
tất cả dịch vụ đều tốt đáng với giá tiền của tôi bỏ ra! xui là lúc đó chưa có skylight nếu không sẽ hoàn hảo hơn cho tôi,5,nói chung là rất ok không có gì gọi là bất ỗn chỉ có tiếc là lúc đó skylight chưa cơ hoạt động chứ nếu có thì chuyến đi của tôi sẽ rất hoàn hảo cho ngày kỷ niệm ! giá phòng cho khách sạn 5 sao như vậy cũng không quá là mắc
Havana trong lòng tôi,4,"Chuyến đi đối với gia đình tôi là lần đầu tiên, cảm nhận được sự chào đón nhiệt tình và sự chăm sóc chu đáo của Quý khách sạn nói riêng và Nha Trang nói chung. Người dân Nha Trang rất hiền hậu, trung thực và mến khách. Hy vọng nếu có dịp, tôi và gia đình sẽ trở lại Nha Trang, thành phố xinh đẹp này."
Kỳ nghỉ thú vị của hai vợ chồng tôi tại thành phố biển Nha Trang.,5,"Được người bạn làm chủ Doanh nghiệp về bất động sản tại Nha Trang giới thiệu và đặt phòng khách sạn Havana cho kỳ nghỉ 3 ngày 2 đêm. Vợ chồng tôi rất hài lòng, khách sạn tọa lạc vị trí rất đẹp, phòng view biển rộng rãi, tiện nghi với đường hầm dưới đường Trần Phú ra biển an toàn. Chúng tôi rất tiếc chưa dùng bữa tại nhà hàng khách sạn, vì phần lớn thời gian được bạn bè đưa đi khắp thành phố Nha Trang. Xin cảm ơn và hẹn gặp lại!"
Về khách sạn Havana - Nha Trang,4,"Dịch vụ phòng và thức ăn khá tốt, nhưng cách làm việc của lễ tân có vấn đề, và với khách sạn 5 sao như vậy có cần thiết bắt khách hàng phải ký quỹ khi lưu trú không? Khi trả phòng khách sạn, chúng tôi không được trả lại tiền ký quỹ. Khi xem lại giao dịch qua camera gắn tại quầy, cũng không thấy giao dịch giao nhận tiền tại quầy lễ tân của khách sạn. Đôi co với nhau, chúng tôi sợ trễ giờ bay nên đành chấp nhận là để quản lý xem lại và trả lời sau. Sau mấy ngày, khách sạn báo lại là đã nhận tiền ký quỹ của chúng tôi sau khi xem kỹ đoạn băng ghi hình và xin số tài khoản để hoàn trả. Vì các bạn là khách sạn 5 sao nên cần tôn trọng khách hàng 1 chút chứ. Chúng tôi đã ở khách sạn của các bạn, vậy vài triệu đồng ký quỹ không là vấn đề, nhưng cách hành xử của các bạn thì quá kém. Và tôi hỏi thêm 1 câu: Nếu khách sạn quy định phải ký quỹ mà chúng tôi chưa nộp tiền, thì có cho chúng tôi nhận phòng không? Mà đến khi trả phòng thì bảo là không có nộp tiền? Các bạn đang tự mâu thuẫn với chính mình đấy. Các bạn có thể check lại việc này.
Chúng tôi nhận phòng khách sạn vào ngày 7/6/2015. Có 2 gia đình đi cùng nhau. (Thời gian phía dưới không chọn được tháng 6 nên phải chọn tháng 7.) Và năm nay chúng tôi vẫn đi Nha Trang nhưng các bạn không còn là sự lựa chọn của chúng tôi nữa. Cám ơn nhiều.


"
"Nội thất của phòng rất tuyệt vời, mọi thứ đều tiện ích. Nhân viên khách sạn thân thiện nhiệt tình. Rất hài lòng",5,"Khi nào quay lại Nha Trang đi du lịch cùng gia đình thì lựa chọn hàng đầu của tôi là khách sạn Havana. Mọi dịch vụ tại đây đều rất tốt, mang lại cảm giác thoải mái. Đặc biệt là con trai tôi rất thích bể bơi của khách sạn "
Khách sạn đẹp,5,"phòng đẹp, view biển và phục vụ rất nhiệt tình, bãi tắm rất tiện nghi, rất gần khu trung tâm, rất tiện đi lại và di chuyển đến các khu vực tham quan lân cận. Rất gần các quán Bar và các khu trung tâm mua sắm."
xuất sắc,5,"Tôi đã có thời gian lưu trú tại khách sạn 1 tuần. Gia đình tôi đã vô cùng thoải mái, vui vẻ khi lưu trú tại đây, bữa sáng phong phú, rất ngon miệng, phục vụ chu đáo, niềm nở, thân thiện. khách sạn ở ngay vị trí trung tâm nên vô cùng thuận tiện, tầm nhìn ra biển rất đẹp. khi trở lại Nha trang tôi sẽ tiếp tục chọn Havana!"
Quá Tệ,2,"Quá tệ hại.
 Sảnh khách sạn, trong thang máy hay hồ bơi đều ồn như một cái chợ. Thang máy thì rơi rớt đồ ăn từ Buffet (dưa hấu) nhưng không ai dọn. Với giá cả của một khách sạn 5 sao như thế này thì không hề tương xứng."
rất tốt,5,"Gia đình đã có 1 kì nghỉ tuyệt vời tại Havana, phòng rỗng rãi, view đẹp, Buffet khá phong phú và ngon nhất là món bánh cuốn. Giá phòng hợp ly, lần sau gia đình nhất định sẽ ở lại đây khi đến Nha Trang du lịch"
đánh giá,5,rất tốt tôi rất thích khách sạn của các bạn. trong chuyến đi sắp tới tôi sẽ chọn khách sạn của bạn tiếp tục. Nhân viên phục vụ rất ân cần và chu đáo dịch vụ cũng rất tốt.phòng khách sạn rất đẹp với view nhìn ra thẳng biển
Tuyệt vời,5,"phòng ốc sạch đẹp, mình ở phòng view nhìn ra biển. Các dịch vụ đều tốt, nhân viên nhiệt tình thân thiện. Các anh khuân vác hành lý rất dễ thương, mang giúp đến tận phòng và rất vui vẻ, không có tí gì tỏ vẻ khó chịu cả. Nhân viên lễ tân giải quyết các vấn đề phát sinh trong kỳ nghỉ rất tốt"
Tốt,4,"Tôi khá hài lòng về dịch vụ, tiện nghi phòng khách san, vị trí, phục vụ ăn sáng của khách sạn, đường hầm ra biển, lễ tân, đội ngũ phục vụ, và các tiện ích khác của khách sạn.
 Điều tôi chưa thích lắm là khách Trung Quốc nhiều quá."
một số góp ý,4,"Khách sạn nên sửa thiết kế bồn tắm để ngăn nước rò rỉ ra sàn. Ngoài ra, nên hạn chế sử dụng dép đi trong phòng loại mỏng và dễ trơn trượt để đảm bảo an toàn cho khách (tôi đã gặp tai nạn chấn thương do trượt chân trong khu vực toilet)."
Havana thật là tuyệt !,5,"Chuyến đi nghỉ dưỡng thật tuyệt cho cặp đôi của chúng tôi , mọi thứ đều rất tốt , lần nào từ Mỹ về chúng tôi đều ở đây ,cãm thấy thật an tâm và thoải mái với các dịch vụ xông hơi , spa , gym , đây là điều mà chúng tôi rất thích !"
Dịch vụ tốt và nhân viên thân thiện,4,"Tôi đã có 1 kỳ nghỉ rất thoải mái và tiện nghi tại Khách Sạn Havana Nha Trang. Khách sạn rất đẹp, phòng ốc tiện nghi, đặc biệt là view phòng hướng biển - tôi rất thích điều này! Cảm ơn rất nhiều và tôi sẽ quay lại khi có dịp"
Kỳ nghỉ tại khách sạn BEST WESTERN PREMIER Havana Nha Trang rất ấn tượng. Dịch vụ xuất sắc và trải nghiệm tuyệt vời.,4,"Khách sạn phục vụ tốt và thân thiện. Tuy nhiên, do có quá nhiều khách Trung Quốc, nên nhân viên phục vụ có thể bất ý trở nên giống như người Trung Quốc khi sử dụng cửa miệng với các câu chào và hỏi thăm bằng tiếng Trung. Điều này tạo cảm giác cho khách Việt khi ở khách sạn như thể họ đang là du khách nước ngoài ở một khách sạn ở Trung Quốc."
Khách sạn của sự hài lòng,5,"Tháng 12 rồi tôi đã đến nha trang và chọn havana là địa điểm dừng chân để bắt đầu hành trình trải nghiệm ở đó . Thật sự mà nói , tôi rất hài lòng về khách sạn , từ chất lượng phục vụ cho đến nội thất . Rất đạt yêu cầu với tiêu chuẩn của 1 khách sạn 5 sao cũng như phù hợp với giá cả . Lần sau quay lại nha trang , tôi vẫn sẽ tiếp tục lựa chọn havana"
"phòng với tầm nhìn tốt, nhưng có nhiều khách trung Quốc, tạo ra một chút ồn ào. Bể bơi không đẹp lắm. Vị trí khách sạn tốt. Nhân viên lễ tân làm việc bình thường, nhưng có vẻ không nhiệt tình lắm.",3,"phòng với view khá ổn, tuy nhiên, có nhiều khách Trung Quốc, tạo ra môi trường ồn ào. Vị trí của khách sạn khá đẹp, nhưng bể bơi nhỏ và không đẹp. Với giá phòng 100 USD, chưa thực sự phản ánh giá trị tốt. Lễ tân không có sự chuyên nghiệp lắm. phòng xông hơi là điểm sáng. Bữa sáng khá phong phú. Skylight khá đẹp, tuy nhiên, vẫn có vé vào cửa."
Tốt,5,"Khách sạn sạch đẹp, nhân viên thân thiện và chuyên nghiệp, ăn sáng ngon. Nếu có dịp quay lại Nha Trang, tôi sẽ lựa chọn khách sạn này. Cảm ơn các bạn vì một kỳ nghỉ tuyệt vời. Tôi sẽ giới thiệu cho bạn bè để họ cũng có cơ hội tận hưởng dịch vụ tốt."
đánh giá khách sạn Havana,2,"có quá nhiều khách Trung Quốc mất lịch sự, ồn ào, ăn sáng rất mất trật tự, không còn vip nữa. chen lấn lấy thức ăn, bỏ nhiều thức ăn buổi sáng, đông quá ngồi chung bàn, nói chuyện to tiếng mất lịch sự, cách phục vụ khách sạn kém hơn trước ."
Đánh giá điểm khá cho khách sạn Havana Nha Trang.,3,"Khách sạn có view biển đẹp, nhưng số lượng khách Trung Quốc quá đông gây ra sự ồn ào, làm giảm chất lượng trải nghiệm nghỉ dưỡng một cách đáng kể. Trang bị trong phòng khá thoải mái. Tuy nhiên, vật dụng và đồ tặng kèm không đủ xứng tầm với dịch vụ và chi phí phòng của một khách sạn 5 sao."
Khách sạn có view tuyệt đẹp,5,"Khách sạn Havana Nha Trang nằm ở trung tâm thành phố, có view nhìn rất đẹp ra bãi biển và Vịnh Nha Trang. phòng ốc tiện nghi được thiết kế hợp lý và sạch sẽ. Thực đơn ăn sáng khá phong phú. Tôi sẽ còn quay lại Nha Trang và khách sạn Havana là một lựa chọn hàng đầu của tôi và gia đình."
Chuyến nghỉ hè thú vị,4,"phòng sạch đẹp, ngăn nắp, tiện nghi. 
 Nếu đi Nha trang tôi sẽ quay lại nơi này để thưởng thức bia trên tầng thượng Skybar.
 Khách sạn có đường riêng ra bãi tắm Nha trang rất hữu ích, gần các tụ điểm ăn, chơi đi lại dễ dàng."
Khách sạn có view tuyệt đẹp,5,"Tôi rất hài lòng với Havana Nha Trang. Khách sạn ở vị trí trung tâm thuận tiện, view nhìn ra biển thật đẹp và lãng mạn. phòng ốc thiết kế khá hợp lý, tiện nghi và sạch sẽ. Nhân viên nhiệt tình chu đáo với khách hàng. Tôi sẽ còn quay lại Nha Trang nhiều và Havana Nha Trang sẽ là lựa chọn hàng đầu của tôi và tối sẽ giới thiệu cho bạn bè mình về khách sạn này."
Tuyệt vời,5,"phòng đẹp, sáng, view rất đẹp, nhiều tiện ích.
 Sạch sẽ, gọn gàng, mùi thơm dễ chịu
 Nhân viên phục vụ: lịch sự, vui vẻ, nhiệt tình.
 Có khu tắm biển riêng và hồ bơi đẹp
 Nói chung là rất tuyệt vời, xứng tầm là 01 khách sạn 5 sao.
 Cám ơn khách sạn, chúng tôi đã có một kỳ nghỉ thú vị
 Mong rằng lần sau chúng tôi cũng được phục vụ và được ưu đãi tốt"
"Thư giãn tuyệt vời, hoàn toàn",5,"phòng ốc của khách sạn đều có view ngắm biển rất lãng mạn. phòng thiết kế rất gọn gàng và hợp lí nhưng cũng không kém phần tiện nghi, sang trọng. Ngoài ra, Buffet sáng rất đa dạng với nhiều món ăn lạ, ngon miệng!"
khách sạn TỐT,4,"phòng view đẹp, nhân viên tiếp tân lịch sự. Check in và check out tạm được. Món ăn Buffet buổi sáng chưa phong phú. Hồ bơi hơi nhỏ, và nhân viên hồ bơi chưa phục vụ khách tốt, không thân thiện. Nói chung đây là 1 khách sạn tốt, và sẽ quay trở lại vào lần sau."
Khách sạn havana,4,"Khách sạn nói chung cũng được. So với một số khách sạn 5 sao khác tại Nha Trang mà tôi đã lưu trú, thì khách sạn này có chút kém. Một số nhân viên (khoảng 30%) thể hiện thái độ lạnh lùng. Đặc biệt, nhân viên ở bãi biển đã thu xếp và cất ghế mà không thông báo trước cho khách, làm cho việc tìm chỗ ngồi trở nên khó khăn. Tuy nhiên, Skylight là một điểm sáng ấn tượng, đây có lẽ là điểm cộng cao nhất của khách sạn."
Một trải nghiệm tuyệt vời ,5,"phòng Club Suite rất đẹp, quang cảnh từ tầng 30 rất tuyệt vời cả vào ban ngày và ban đêm. Nhân viên rất lịch sự, vui vẻ và chăm sóc. Vợ chồng tôi rất hài lòng với trải nghiệm tại khách sạn."
Xuất sắc,5,Gia đình tôi đã có kỳ nghỉ dưỡng tuyệt vời. Mọi thứ đều rất tốt. Chắc chắn chúng tôi sẽ quay lại và giới thiệu cho nhiều người khác. Chỉ có điều đường hầm từ khách sạn ra biển có nhiều mùi thuốc lá từ quán bar.
Rất tốt,5,"Khách sạn Havana Nha Trang nằm ở vị trị thuận lợi, dịch vụ tốt, bữa sáng khá đa dạng, nhân viên thân thiện. Tôi đã có 1 kỳ nghỉ hoàn toàn thoải mái và sẽ quay lại Havana trong kỳ nghỉ tại Nha Trang lần sau."
Tốt,4,phòng rộng rãi. Được nâng hạng phòng miễn phí khi hết phòng khách đặt. Bữa sáng chưa được ngon và  trùng món ăn nhiều vì tôi ở 3n2d thấy 2 sáng ăn đều giống nhau. Hồ bơi đẹp
Khách sạn tốt,5,"Tôi hài lòng với khách sạn này, làm cho những ngày lưu trú ở Nha Trang càng thêm nhiều ý nghĩa. Tôi sẽ còn đến nha Trang nhiều và Hotel Havana sẽ là lựa chọn hàng đầu của tôi. Thành phố thanh bình, bãi biển đẹp, khí hậu tuyệt với, khách sạn sang trọng nằm ở trung tâm khu du lịch, đội ngũ phục vụ chuyên nghiệp. Đó là tất cả những gì tôi cảm tưởng về Nha Trang và khách sạn Havana."
Dịch vụ tốt,4,"Phục vụ tốt, view biển, sky phòng chờ đẹp, dịch vụ đưa đón sân bay thuận tiện. Nằm ở mặt biển, vị trí trung tâm thuận tiện. Có đường hầm đi thẳng từ khách sạn ra biển an toàn và riêng biệt. Gần nhà hàng và các điểm tham quan."
