title,rating,text
Kỳ nghỉ tuyệt vời,pos,"Nếu chọn nơi nghỉ ngơi, tránh xa ồn ào của đô thị thì đây là một lựa chọn tuyệt vời. Nhà hàng ở đây nấu ngon, giá OK. Buffet sáng cũng phong phú và OK. Tuy nhiên chất lượng cà phê chưa tốt lắm. Chủ và nhân viên thân thiện. Lần nghỉ sau nhất định sẽ quay lại đây."
"Tổng quan là ổn, nên trải nghiệm 1 lần",pos,"View rất đẹp, thích hợp cho ai thích chụp hình. Wifi yếu, ăn sáng không ngon, đối diện chùa Tàu. Nhân viên thân thiện nhưng trang phục chưa chuyên nghiệp nhìn cứ như mấy em tiếp tân cho mini hotel của gia đình"
Xuất sắc,pos,Khách sạn nằm cách trung tâm khoảng 4 sao
Những ngày ở Ana Mandara cả gia đình mình đã có kỳ nghỉ rất tuyệt vời,pos,"Phòng đẹp, sạch sẽ, phục vụ tốt, giá phải chăng. Tuy nhiên, nhà hàng: món ăn còn hơi đơn điệu và không đặc sắc lắm, nhân viên nhà hàng không nhanh nhẹn như lễ tân."
Tuyệt hảo,pos,"Nhân viên thân thiện ,vui vẻ.Giá phòng hợp lý"
"Chỗ tốt, tôi yêu nó!",pos,"Phòng nghỉ rất rộng, sạch sẽ và tiện nghi. Nhà hàng của Zen nấu ăn rất ngon và giá cả rất phải chăng. Chúng tôi đã có kỳ nghỉ rất thoải mái ở Zen."
tạm được,neu,"Khách sạn đẹp, vị trí gần trung tâm, đồ ăn sáng hơi ít"
Xuất sắc,pos,"khách sạn đẹp, sạch sẽ, không gian yên tĩnh, Nhân viên thân thiện, rất phù hợp để nghỉ dưỡng. Vẫn còn 2 điểm cần cải thiện đó là thỉnh thoảng vẫn có côn trùng bay trong phòng và đường đi từ khu villa lên ăn sáng hơi bất tiện."
"ăn sáng ngon, nhân viên dễ thương, nhiệt tình",pos,"Phòng sạch sẽ, khung cảnh đẹp, nhân viên nhiệt tình vui vẻ"
tuyệt,pos,Khách sạn tương đối
ổn,pos,"Nhân viên thân thiện, hữu ích. View đẹp, phòng đẹp, sân rộng để xe hơi. Ăn sáng hơi ít món nhưng ngon."
rất tốt,pos,"View phòng đẹp , yên tĩnh , thoáng mát , ăn sáng ngon . Dịch vụ tốt ."
Tốt,neu,"khách sạn có view đẹp , yên tĩnh, nhưng nếu có thêm 1 bàn làm việc thì tốt hơn"
Kém,neg,"Một số góp ý để tốt hơn: Bungalow B3, nên thiết kế lại tivi trên tầng 1 phòng ngủ để nằm xem luôn, hiện tại tivi để tầng dưới hoàn toàn không tiện sử dụng. Phòng ngủ nên có đèn ngủ, hiện giờ tắt đèn là tối om. Nên có bàn trang điểm hoặc lắp thêm đèn sáng trong toilet vì phòng này thường là cặp đôi thuê, toilet đèn hơi tối nên không thể dùng để trang điểm."
Rất tốt,pos,Phòng
Xuất sắc,pos,Có rất nhiều khung cảnh đẹp
Tuyệt hảo,pos,"sạch, đẹp, hợp vệ sinh"
Tuyệt hảo,pos,"tốt, vui, đẹp"
Xuất sắc,pos,Ok
hài lòng,pos,Giá hơi cao
Nơi mang đầy đủ những tinh tuý nhất của Đà Lạt. Mọi thứ đẹp đẽ tự nhiên một cách có sắp đặt tinh,pos,không gian xung quanh
Tuyệt hảo,pos,Nhân viên rất nhiệt tình. Sảnh đẹppp
"Đẹp, xưa",pos,"Chỗ lưu trú mới nâng cấp, rất đẹp."
"thoải mái, Vui vẻ",pos,"Tuyệt vời, xứng đáng với số tiền"
Tuyệt vời,pos,"sạch đẹp, cơ bồn tắm, có hồ bơi nước ấm, có khu vui chơi cho trẻ em"
Xuất sắc,pos,"View rất đẹp, nơi ở thoáng mát đúng chất nghỉ dưỡng Giá cả hợp lý, các buổi ăn phục vụ chu đáo Đặc biệt tôi rất ấn tượng về sự phục vụ của nhân viên, mọi người ai cũng mỉm cười, luôn sẵn sàng trong tư thế giúp đỡ khách, đó là điều mà tôi nghĩ giá trị vô hình mà khách sạn đã mang lại."
kỳ nghỉ rất thoải mái,pos,"Đây không phải là điều không thích, tôi nghĩ nâng cấp wifi cũng sẽ ít thuận lợi do địa hình. Nhưng nếu sóng wifi mạnh thì sẽ là điều trên cả tuyệt vời. Vì hiện tại khách sạn tôi đánh giá là quá tuyệt vời"
"Nhìn chung là một chỗ rất đáng để đến nghỉ dưỡng thích hợp cặp đôi và gia đình. Tuy nhiên, Resort nên ghi rõ thêm thông tin",pos,"hồ bơi nước ấm, không gian thiên nhiên"
Xuất sắc,pos,dốc quá
Tốt,pos,"Bữa sáng ngon tiện nghi trong phòng đầy đủ, nhân viên nhiệt tình, thân thiện"
Tuyệt hảo,pos,Phòng vệ sinh trong phòng còn nghe mùi ẩm mốc
Tuyệt hảo,pos,đặc biệt nhất là cho mang theo em cún cute của mình theo. mình đặt phòng cho gia đình có 2 phòng mặc dù có 2 người ở vì hết phòng. Nên khá rộng rãi và thoải mái.
"nói chung Đà Lạt có nhiều sự lựa chọn về chỗ nghỉ, nên chắc chắn là không quay lại nữa",pos,thích cho mang theo thú cưng
Tuyệt hảo,pos,Tuyệt vời.
"cũng được, không bằng những lần trước",pos,"tôi thích tất cả mọi thứ ở đây, kể cả đồ điểm tâm sáng. Đến nỗi tôi không muốn đi ra ngoài ăn."
đáng ra với tiếng tăm như vậy thì nên làm tốt hơn,neg,.
Đà Lạt cổ xưa,pos,.
Kỳ nghỉ ngắn ngủi nhưng đáng nhớ,pos,"bữa sáng, cảnh quan, nhân viên thân thiện nhiệt tình"
Tuyệt hảo,pos,Resort nên lưu ý nhắc nhở những phòng khách có con nhỏ giữ yên lặng tránh ánh hưởng đến các phòng xung quanh.
Trên cả mong đợi,pos,"một nơi rất đáng tiền khi đi du lịch, các bạn nhân viên từ bellman đến lễ tân thì cực kì thân thiện"
Rất tốt,pos,"Các bạn nhân viên siêu dễ thương, nhiệt tình, để ý quan tâm tới khách hàng vô cùng chu đáo. Mình ở dạng phòng Bungalow, view rất đẹp. Bữa sáng Buffet rất ngon."
10 điểm không có nhưng,pos,"Nhân viên khách sạn vô cùng nhiệt tình và tận tâm. Mình đến sớm chưa tới 5 giờ sáng nhưng có nhân viên trực, test covid xong sắp xếp cho vào phòng nghỉ của nhân viên nghỉ đến sáng. phòng bungalow đẹp, view nhìn ra đồi yên tĩnh"
Tuyệt vời,pos,"Khách sạn ở đường Khe Sanh hơi dốc, về tối hơi lạnh. khách sạn đang sửa chữa nên hơi ồn và bụi."
Tuyệt vời,pos,Tôi thật may mắn khi chọn được khách sạn phù hợp cho gia đình và bản thân để lưu trú tại Đà Lạt cho chuyến du lịch đầu tiên của năm nay. Đội ngũ nhân viên trẻ và năng động đã hỗ trợ chúng tôi ngay từ khi chúng tôi bước vào khách sạn và chúng tôi không thể mong đợi nhiều hơn thế. Phòng đẹp và được chăm sóc cẩn thận từng ngày. Hồ bơi nước ấm tuy hơi nhỏ nhưng rất đẹp. Chắc chắn sẽ quay lại lần sau.
Rất tốt,pos,"Một địa điểm rất thích hợp với nghỉ dưỡng gia đình, không khí trong lành, các bạn nhân viên cực kì thân thiện, đồ ăn Buffet sáng rất phong phú và dễ ăn. Một nơi mà bạn có thể hưởng trọn không khí mát mẻ và trong lành của Đà Lạt mà lại không bị làm phiền bởi lượng khách đông đúc của Đà Lạt."
Phụ phí giặt ủi không hợp lí,pos,"Nhân viên lễ tân chăm sóc tận chân răng, vừa nhiệt tình vừa vui vẻ nữa. View hay các dịch vụ khác đều đáng đồng tiền. Sẽ quay lại vào dịp tới"
Tuyệt vời,pos,Hầu hết mọi thứ
Khách sạn Hiện đại - Tiện nghi,pos,"Không biết có phải do loại bột giặt không mà chăn, drap, gối sờ cảm giác rít rít như bôi sáp"
"Chất lượng , giá phải chăng",pos,sự yên tĩnh và thoải mái
Tuyệt vời,pos,Công Trình trước khách sạn hơi bụi
Nghỉ dưỡng,pos,"Tôi ở tại chỗ nghỉ này vài đêm, giá cả rất phải chăng, phòng rất thoải mái và nhân viên lễ tân cũng rất chu đáo. Phòng, sảnh và ảnh đều đẹp. Có nhiều sự lựa chọn cho bữa sáng. Đúng là một Valley trong Valley. Đây như là một không gian riêng và đẹp trong lòng Đà Lạt."
Tuyệt vời,pos,.
Rất hài lòng,pos,"Nhóm mình ở 3 phòng có 1 đêm ở Zen Valley. Cả 3 phòng đều rất ưng ý. Phòng ốc rộng, đẹp. Dịch vụ tốt. Ăn sáng nhiều lựa chọn và ngon. View nhìn đồi thông rất đẹp. Nhân viên rất thân thiện và chu đáo, đã hỗ trợ chúng tôi rất nhiều. Cảm ơn các bạn."
Rất hài lòng,pos,Không có gì phải phàn nàn
Dịch vụ hoàn hảo,pos,"Phòng nghỉ tiện nghi và rất sạch. cảnh quan cây cối xung quanh đẹp. Tất cả nhân viên đều ân cần, niềm nở, chuyên nghiệp. Bạn nam tiếp tân rất tốt, tận tình hướng dẫn và giúp đỡ khi cần thiết và kiên nhẫn giải thích mặc dù có lúc mình có thái độ không phải với bạn."
Chấp nhận được,neg,Ước gì gia đình có thêm thời gian ở lại nơi này
Cực xịn xò rẻ,pos,Mọi thứ đều tốt. Lần sau sẽ quay lại và giới thiệu cho bạn bè đến.
Nên ở,pos,"Đặt phòng hạng rẻ nhất nhưng lại được nâng hạng lên phòng tốt hơn mà không cần trả thêm tiền. Phòng rộng, sạch sẽ và đặt biệt có view quá tuyệt. Khách sạn có bể bơi nước ấm tràn bờ, vừa ngâm mình, vừa thưởng thức cocktail vừa ngắm Đà Lạt thực sự là một cảm giác thật phê...."
Tuyệt vời,pos,"Quá ồn vì phòng nằm trên hồ bơi và công trình đang xây dựng, kiểu bỏ tiền ra để chịu đựng tiếng ồn, chứ không phải đi nghỉ dưỡng,"
Ok,neu,bữa sáng tệ phòng ở rất tốt
tốt,pos,"phục vụ chưa chuyên nghiệp, khách phải giải thích rất nhiều"
Tuyệt vời,pos,đề nghị khách sạn cho kỹ thuật bắt lại vít rèm. sáng dậy vén rèm tí thì biêu đầu
Xuất sắc,pos,"Khung cảnh, cách trang trí phòng khác lạ, dễ thương. Gần phòng trà ca nhạc Diễm Xưa và cafe thú cưng."
Rất tốt,pos,không có
Tuyệt vời,pos,"Yên tĩnh, tầm nhìn đẹp"
Tuyệt vời,pos,Buffet sáng không thay đổi nhiều
"Khách sạn mới đẹp, sạch sẽ, sẽ quay lại lần sau",pos,Dịch vụ hồ bơi
Tuyệt vời,pos,Phòng không đẹp
Xuất sắc,pos,"Gần gũi với thiên nhiên, phong cảnh đẹp, hồ bơi đẹp"
Rất tốt,pos,"Xa trung tâm, bungalow không cách âm, nghe rõ âm thanh của phòng bên cạnh"
Tuyệt vời,pos,bữa sáng ngon giá hợp lý
Rất tuyệt vời,pos,Không có chỗ đậu xe hơi
Tuyệt vời,pos,"Bữa sáng rất ngon, phòng ốc đẹp và sạch sẽ. Khách sạn chăm chút cho khuôn viên rất kĩ càng. Đi lần thứ hai rồi vẫn thích khung cảnh và khuôn viên của Zen. View của khách sạn rất đẹp, lại yên tĩnh phù hợp cho việc nghỉ dưỡng"
tốt,neu,"Đặt phòng ở Zen là vì hồ muối nóng vô cực nhưng lần này lại lạnh băng. Liên hệ nhân viên thì lần 1 cho người xuống đôi co với khách là nước vẫn nóng chỉ vì thời tiết, lần 2 cho 2 bạn khác xuống vẫn giải thích là do thời tiết, lần 3 mới cho kĩ thuật xuống kiểm tra thì nước từ nguồn đã lạnh không được làm nóng phải gọi thợ ngoài vô kiểm tra. Túm lại là không bơi được không tắm được trong khi lần trước lưu trú đã từng bơi giữa mưa bão vẫn ấm. Việc khách sạn chưa kiểm tra thiết bị mà cứ giải thích đôi co với khách là do thời tiết rất thiếu chuyên nghiệp. Với giá phòng như vậy mà không bơi được thì không đáng phải trả"
Tiện nghi,pos,"Nhân viên cực kỳ thân thân thiện, dịch vụ tốt, Zen có những dịch vụ cao cấp không thua kém các Resort lớn. Không gian xung quanh cũng rất thiên nhiên"
Tuyệt vời,pos,"Bơi không đầy 30 phút trong hồ bơi ở nhiệt độ thường, trong khi nghe nói là Zen có chức năng chỉnh nhiệt phù hợp. Lạnh tê tái"
Hài lòng,pos,View nhìn ra thung lũng đẹp. Buffet tạm được.
Veiw hoàng hôn,pos,"Đường vô hơi dốc. Cách âm kém, sàn nhà không lót thảm nên lạnh."
Rất tốt,pos,"Yên tĩnh, đẹp. Đây là lần thứ 2 nghỉ tại đây. Tuyệt vời"
Khách sạn sạch đẹp,pos,Tất cả mọi thứ đều tuyệt vời
"khách sạn hiện đại, sạch sẽ",pos,Một không gian nghỉ dưỡng rất tuyêth vời
Vận hành/dịch vụ tệ,neg,Quá tuyệt vời.
Sẽ quay lại,pos,"Resort rất cũ, chỉ tương đương 4 sao. Mình sẽ không trở lại hay giới thiệu cho người thân và bạn bè."
Khách sạn mới sạch sẽ,pos,"Thứ nhất là Resort ở vị trí rất tốt, rất yên tĩnh và không gian cực kì đẹp và yên bình. Tuy nhiên các villa với kiến trúc cổ kính dẫn đến các tiện nghi và trang thiết bị cổ rất bất tiện. Gia đình đi với trẻ nhỏ nên cân nhắc. Bữa sáng rau xanh cũng rất tuyệt vời. Nói chung đây là trải nghiệm tốt, tôi đánh giá cao Resort này, rất đáng để bảo tồn."
"Rất ok, yên tĩnh .",pos,"Từng hành động nhỏ nhất của các anh chị nhân viên tại khách sạn đều rất chỉn chu. Xin thuốc đau bụng, nhờ đặt xe, tất cả đều làm cho chúng mình đều trên cả hài lòng. Mình thấy xứng đáng khi bỏ ra hơn 2 triệu đồng cho 1 đêm nghỉ dưỡng tại Resort"
"khách sạn mới sạch sẽ, nhân viên siêu dễ thương và nhiệt tình",pos,Chưa xứng đáng giá tiền. Resort nhưng trung tâm là lợi thế. Còn lại không đặc sắc
Trải nghiệm lần đầu tại đây,pos,"Resort đẹp, sạch sẽ, vị trí thuận tiện gần trung tâm, nhân viên chuyên nghiệp thân thiện lễ phép. Bữa sáng ngon. Rất khuyến khích mọi người."
Tuyệt,pos,OK
Chấp nhận được,neg,"Resort gần trung tâm, trước là niềm mơ ước khi mình đến Đà Lạt vì giá khá cao, giờ mới có điều kiện trải nghiệm, dịch vụ khá tốt, con mình ần tượng nhất là lớp học làm bánh, giờ cháu vẫn còn nhớ, mặc dù có một mình bé nhưng cô dạy rất nhiệt tình và có hộp bánh mang về ăn rất ngon !"
Tuyệt vời,pos,"Khu nhà nằm trên 1 ngọn đồi rất đẹp, nhiều nhà cổ với các góc đẹp để chụp hình. Phòng có máy sưởi ấm, rộng nhưng vẫn ấm cúng."
ok so với giá tiền,pos,Tốt
Khá thuận tiện cho việc đi lại,pos,Không gian yên tĩnh tuy nhiên các phòng nội thất khá cũ
"Nơi ở đáng tiền , Tiện nghi.",pos,"Phòng ở Ana cực kỳ rộng, số m2 thực tế với trên app Agoda không giống nhau, thực tế rộng hơn 50m2. Nhân viên rất nhiệt tình, dễ thương. Đồ ăn sáng ngon và đa dạng. Nên thuê xe máy để tiện di chuyển hơn nha. Ở Ana tuy không xa trung tâm lắm nhưng khu đó buổi tối cũng khá yên tĩnh"
Rất tốt,pos,"Phòng trang trí cổ kiểu Pháp tạo không khí lãng mạn. Thức ăn rất ngon. Phục vụ nhiệt tình, chuyên nghiệp."
Tuyệt vời,pos,"Điểm có thể than phiền duy nhất là vị trí hơi khó tìm còn lại thì đều hoàn hảo. Khuôn viên, phòng, dịch vụ và nhân viên luôn mang đến sự hài lòng cho các lần đến ở."
Rất tốt,pos,"Không khí trong rừng thông trong lành, ánh nắng mỗi sáng thật tuyệt vời. Tụi mình đã hưởng tuần trăng mật ở đây 10 năm trước và lần này trở lại y nguyên cảm xúc ấy."
Trên mức trung bình,neu,Tốt
Tuyệt vời,pos,"Khuôn viên đẹp, sạch sẽ, nhân viên thân thiện Cơ sở vật chất chưa xứng tầm 5 sao"
view đẹp,pos,"Ana Mandara Villas Resort tọa lạc trên 1 ngọn đồi ở ngoại ô Đà Lạt với cảnh quan tuyệt đẹp, khoảng cách di chuyển chỉ khoảng 5-10 phút là tới chợ Đà Lạt rất thuận tiện. Resort phù hợp cho các gia đình muốn tìm 1 nơi nghỉ dưỡng thoải mái, thơ mộng nhưng vẫn rất tiện lợi khi di chuyển."
Xuất sắc,pos,"Resort và phòng siêu rộng, gần trung tâm, chăm sóc khách hàng rất tận tâm. Nói chung, nhà mình và 2 bé nhỏ có 1 kỳ nghỉ tại Ana rất tuyệt vời"
Giá phòng và vị trí đẹp,pos,"Nhân viên nhiệt tình, khí hậu tuyệt vời"
tốt,neu,"Mình từng ở Ana Mandara Đà Lạt 2 lần. Làn đầu là hưởng tuần trăng mật mình book trực tiếp với Resort. Lần này là kỷ niệm ngày cưới, mình quay lại Ana. Mình list các điểm mình thích ở đây: Cảnh quan rất đẹp. Không gian yên tĩnh. Vị trí trung tâm dễ di chuyển 4 sao"
Phòng rộng rãi thoải mái,pos,"Nội thất rất cũ kỹ, hình ảnh đăng trên agoda sử dụng photoshop nên nhìn mới chứ thực tế cũ kỹ. Chất lượng phòng ốc không đồng đều hên thì được phòng đẹp, xui phòng xấu mặc dù cùng giá tiền"
Có nên ở tại New Century Hotel hay không?,pos,"Mọi thứ ổn duy chỉ phòng trong villa đang sửa nên mình không được nhận phòng như ảnh, hơi tiếc. Đồ ăn sáng ok hơi ít món . Quang cảnh của rs khá đẹp"
Rất hài lòng,pos,"Khu nghỉ yên bình, sạch sẽ, thân thiện"
Tuyệt vời,pos,"Cảm giác ở đây rất thoải mái, nếu có điều kiện mình sẽ ghé đây nữa"
Tuyệt vời,pos,Tuyệt vời
Tốt,pos,"Cây cối trong khu nghỉ dưỡng rất xanh tốt, lâu năm, có cảm giác đang ở trong một khu rừng đầy những bí mật thú vị. Tôi rất thích khu nghỉ dưỡng này."
Khách sạn rất tệ,neg,Một điểm đến tuyệt vời cho những người đam mê kiến trúc và lịch sử của Đà Lạt.
Rất tốt,pos,"Ana Villas là địa điểm duy nhất còn lại ở Đà Lạt đáng đến, nơi lưu giữ nét lịch sử của Đà Lạt. Ăn sáng hơi ít lựa chọn."
Trải nghiệm cực kỳ tồi tệ x 1000 lần,neg,Resort ngay trung tâm nên tiện lợi
Tuyệt vời,pos,"khách sạn cổ, đẹp. khi đến không ai hướng dẫn, phải hỏi loanh quanh. dịch vụ ok. Rate 8"
Tuyệt vời,pos,"Rất tốt, đẹp"
Tuyệt vời,pos,"Ana luôn mang lại cảm giác bình an, thư giãn với khu vườn yên tĩnh và không gian hoài cổ. Dịch vụ tốt."
Phòng đôi,pos,"Resort yên bình, đẹp, vị trí ngay trung tâm Đà Lạt, thích hợp nghỉ ngơi. Tuy nhiên điểm trừ lớn nhất là Buffet sáng: ít món và không ngon."
Phòng không cảm giác riêng tư,neu,"Tương đối ổn, bữa sáng nghèo nàn"
quá ổn,pos,Trải nghiệm tuyệt vời
Mọi thứ đều ổn trừ,pos,"Khách sạn ngay gần trung tâm, khuôn viên rộng, đẹp, phòng theo phong cách cổ. Có bể bơi nước ấm (nhưng thực tế nước ấm không đáng kể, khá lạnh để có thể bơi). Bữa sáng nghèo nàn, ít lựa chọn."
Lịch sự và tử tế,pos,"Không gian đẹp , thoải mái , view đẹp"
Mình đã có 1 trải nghiệm không vui tại đây,neu,"Không gian đẹp, đồ ăn ngon lại gần trung tâm"
Cơ sở bị hư,neu,Phòng thực tế hoàn toàn khác với hình ảnh trên booking. Tôi chọn đặt phòng có View ra vườn nhưng lại nhận phòng
Rất tốt,pos,ăn sáng nhiều món hồ bơi nước ấm không gian yên tĩnh không khí trong lành
Tuyệt vời,pos,"Khách sạn đep, yên tĩnh. phù hợp cho gia đình có trẻ nhỏ. Sẽ quay lại vào lần sau."
Tuyệt vời,pos,"Hôm trước tết mình có nghỉ 1 đêm tại đây , vì mình đi từ Nha Trang lên nên checkin trễ lúc 19 giờ . Lễ tân xếp mình ở phòng tầng trệt tại villa số 15 , phòng có 2 cửa , 1 cửa ngách ra ngoài và 1 cửa từ trong nhà . Phải đi xuống vài bậc mới vào phòng được . Phòng chật chội , layout rất xấu , giữa phòng có 1 cây cột to , cửa ngách ra thẳng sân làm cho ban đêm phòng lạnh kinh khủng ( nhìn giống phòng giai nhân ) . Không hiểu sao lễ tân xếp mình phòng này dù thấy mình đang có bé nhỏ mới được 1 tuổi . Ngoài ra còn có những hiện tượng kì lạ ."
Rất thoải mái,pos,"Vị trí gần trung tâm, khuôn viên rộng rãi, thoáng đãng, yên tĩnh, rất thích hợp cho việc nghỉ dưỡng. Tuy nhiên, việc cách âm giữa tầng trên và tầng dưới không tốt, dẫn đến 11 giờ-12 giờ khuya, khách ở tầng trên đi lại, chạy nhảy, mình ở tầng dưới cảm thấy rất phiền và khó ngủ. Ngoài ra, khu nghỉ dưỡng không thực hiện đẩy đủ 5K của bộ y tế - không yêu cầu khách khi ra quầy Buffet line phải mang khẩu trang dẫn đến mình cảm thấy không thoải mái và an toàn vào buổi ăn sáng."
"Khách sạn ổn, nên ở",pos,"Rất xứng đáng số tiền bạn bỏ ra, 1 nơi yên tĩnh để thư giãn cùng gia đình . không xa lắm so với trung tâm. Đi tầm 15 phút thôi ."
"Không đáng giá tiền, thiếu các tiện nghi trong phòng và không giống hình ảnh cung cấp",neu,"Resort đẹp, dịch vụ tốt, yên tĩnh và gần trung tâm"
Tuyệt vời,pos,Xuất sắc
Gần bến xe,pos,"Gia đình mình ở căn villa studio có 2 giường đơn ghép lại nên rất lớn, gần nhà hàng, hồ bơi, hơi xa cổng chính. Nhân viên khách sạn nhiệt tình, thân thiện. Do không có nhân viên ở hồ bơi nên hồ bơi lá rụng nhiều, không sạch lắm. Món ăn ở nhà hàng tương đối ngon. Ly tách uống trà trong phòng bị bám cặn, bình đựng xà bông bị hư vòi, bể mẻ, nhìn không được mới, có thể do một thời gian dài ngưng hoạt động nên mọi thứ hơi bám bụi. Nhưng phong cảnh ở Resort thì rất rộng và đẹp, gia đình mình rất hài lòng, sẽ quay lại đây khi có dịp."
Rất tốt,pos,"Tôi đã chọn Spa Ana Mandara Villas cho kỳ nghỉ tết 2022, cả gia đình đều rất hài hòng khách sạn sạch sẽ, yên tĩnh, không gian thoáng đãng Phòng kiểu biệt thự Pháp. ấm cúng. địa điểm không quá xa trung tâm."
Thoải mái xỉu,pos,Đồ ăn sáng quá ít món . Đồ ăn trưa thì dở tệ mà còn mắc nữa. Các bạn nên cân nhắc trước khi đặt Resort này.
Phù hợp với túi tiền,neu,Đã ở đây cả chục lần và không lần nào làm mình thất vọng
Tốt,pos,"Đầu tiên là phòng, căn phòng tôi ở không có gương to để có thể soi toàn bộ chỉnh trang lại trang phục trước khi bước ra khỏi phòng, mà chỉ có gương trong nhà tắm nửa thân người ngay chỗ bồn rửa mặt. Muốn soi gương là chạy ra chạy vô nhà tắm. Trong phòng không có sọt rác mà để tận 2 cái trong nhà tắm với phân loại rác có/không tái chế, nhưng nhân viên không hướng dẫn mà chỉ dán mảnh giấy nhỏ trên nắp, khi dùng thì tất nhiên sọt rác nào tiện tay quăng vào thì dùng cái đó, cái còn lại nằm trong góc không dùng tới. Về dịch vụ, là phần tôi thất vọng nhất khi ở đây. Tôi lựa chọn Ana Mandara là điểm đến như hàng năm tôi chọn 1 Resort 5 sao ở các thành phố khác nhau được đánh giá tốt nhất để đưa gia đình đi nghỉ dưỡng nhân dịp đặc biệt. Và tôi đã trải nghiệm những bất ngờ và chuyên nghiệp từ các khách sạn mang lại cho gia đình. Riêng Ana Mandara, ngày sinh nhật mẹ tôi không hề có một lời chúc mừng, một động thái nào đến từ khách sạn và tôi đã thật sự thất vọng và mẹ tôi cũng rất buồn với sự im ắng này. Tôi không muốn chọn Ana Mandara trong bất kỳ kỳ nghỉ nào của gia đình nữa, và cũng khuyên bạn bè không nên chọn Ana Mandara nếu muốn trải nghiệm một dịch vụ tốt và hoàn hảo ở Đà Lạt."
Tuyệt vời,pos,"Một trải nghiệm tuyệt vời, chúng tôi sẽ quay lại đây nhiều lần nữa"
View núi,pos,Tôi sẽ quay lại lần nữa. Một nơi dưỡng nghỉ tuyệt vời.
Phòng không tốt,neg,"Resort ngay trong trung tâm thành phố Vị trí từng villa rất tuyệt, không gian xanh. Yên tĩnh. Phòng hơi nhỏ, có muỗi. Ăn sáng ít món. Hình như mùa dịch nên ở hồ bơi không thấy có nhân viên."
Review,pos,"Truyền hình cáp và tivi chất lượng rất kém. Vòi tắm nóng lạnh chất lượng kém, nhiệt độ nước nóng không ổn định. Do cải tạo từ biệt thự cũ nên cách âm rất kém. Điểm cộng là nhân viên rất thân thiện."
TỆ,neg,Đúng nghĩa tiền nào của nấy. Bỏ tiền ra thấy xứng đáng
Tốt,pos,"Nhóm mình 5 người đặt 3 phòng 2 booking . Vì dịch bùng lên nên 2 người không đi được , khi đến nơi mình hỏi lễ tân do mình chỉ còn 4 sao"
Xứng đáng với giá tiền,pos,Hài lòng. Sẽ trở lại
"Tốt, tuy nhiên có điều góp ý nhỏ",pos,"Phục vụ tuyệt vời, khung cảnh đẹp, nhà hàng ăn sáng phong phú"
Hài lòng,pos,"Yên tĩnh, gần gũi với thiên nhiên. rất phù hợp với chuyến đi trải nghiệm về không gian Đà Lạt ngày xưa"
"Khách sạn view đẹp, san trọng.",pos,"Khách sạn khá xinh nhưng nếu đến Đà Lạt chắc ở khu trung tâm là thích nhất, mình đặt hạng phòng villa studio nhưng thiết kế phòng rất dở, phòng dưới tầng 1 ẩm và có muỗi, nước nóng thì không đều tắm rất lạnh. Ban ngày thì đi dạo trong Resort khá đẹp nhưng lại để ô tô đi lại thoải mái nên cũng không thấy hợp lý. Chỉ nên cho xe điện đi trong khuôn viên của Resort thôi."
dịch vụ- giá cả,neu,Trừ việc nhỏ là lần này có mấy khách chung villa nhậu khuya nói chuyện lớn tiếng khó ngủ thì mọi thứ vẫn tốt như mọi khi
"Mới, sạch, thân thiện",pos,chất lượng tốt
Hài lòng,pos,"Tiện nghi thì không phải bàn rồi, thích nhất là có thể có 1001 tấm ảnh sống ảo từ mọi người ngách của khu Resort"
Hệ thống nước nóng hoạt động không tốt,pos,Nhà mình có 2 bé : 4 sao
Chỗ ở sạch sẽ,pos,"Phòng cũ, nhân viên kém thân thiện !"
Đáng tiền,pos,"Chỗ ở tiện nghi, đẹp, mang dáng vẻ cổ kính, yên bình. Buffete buổi sáng ít sự lựa chọn, có vẻ không đạt chuẩn."
Khách sạn tiện nghị hơn so với mình nghĩ,pos,"Ưu điểm: Gần trung tâm, vị trí tuyệt đẹp, đồ ăn ngon và đội ngũ nhân viên thân thiện."
"Sạch sẽ, gần trung tâm",pos,"Cảnh quan, khuôn viên, nội thất đều quá tuyệt. Bữa ăn sáng hợp lý. Buổi tối ở nhà hàng cũng ngon, không khí ấm cúng và phục vụ tốt. Vài điểm nhỏ khách sạn cần lưu ý để giữ được vẻ hoàn mỹ là không thể xem nhẹ các tiểu tiết, cần hết sức thận trọng khi đặt một vật dụng thường ngày vào phòng ngủ hay trong khuôn viên khách sạn."
dịch vụ tốt,pos,"Phòng tắm kiểu cổ hơi khó dùng áp lực nước yếu. Ăn sáng ngon, bể bơi đẹp, vắng"
Sạch sẽ và thân thiện,pos,"Resort có địa điểm gần trung tâm, kiểu cổ kính, phòng sạch sẽ, ăn sáng hơi ít món."
